start_node,relation,end_node
183207,6,71032
224900,8,222504
29185,1,24488
179973,9,43248
64046,2,147835
70412,4,227431
235545,4,167760
118313,9,150529
57385,2,39602
112237,4,23305
155635,1,114495
208602,6,170637
49087,9,110829
226128,6,45999
120214,2,142666
153577,6,143310
104883,9,137225
137970,9,150529
21781,1,6194
207761,6,82277
134469,6,66801
209761,9,137225
110576,6,83098
194993,6,39388
59548,8,222504
183114,9,137225
103315,6,165465
149111,10,212094
12329,11,156657
164185,5,143612
234172,6,122989
83504,6,47354
181766,8,222504
52702,1,22893
118394,10,137225
43429,5,33704
51582,4,75791
25306,6,14550
158266,5,33704
184871,9,150529
165840,11,52221
120334,6,122892
203796,4,91565
91307,2,136566
236064,5,143612
144189,11,59727
26187,8,222504
61533,6,107125
154794,6,59198
204753,6,45387
221719,6,165863
144232,10,110829
43266,6,38150
75212,1,6445
232630,6,138213
74643,5,143612
3253,9,150529
34804,8,222504
117001,6,63728
46951,11,59727
6267,9,137225
31931,6,91747
18715,6,20904
187559,9,137225
102154,6,183999
146218,11,59727
16919,10,150529
114157,9,137225
203509,2,126425
35760,8,222504
98779,12,137225
234262,11,34470
190313,9,150529
172271,5,106144
189396,4,114495
28579,12,212094
154455,6,168605
129185,6,215324
166100,2,163546
178075,9,110829
207154,9,137225
72334,9,150529
225169,12,137225
71274,11,59727
56112,8,222504
193737,6,166543
58731,11,59727
145600,11,59727
154343,5,33704
81751,9,137225
94724,5,39257
84975,2,24488
19774,6,119226
11925,1,94459
95179,2,123024
1141,6,93789
69676,6,71316
13382,9,43248
109608,5,63473
122255,5,33704
219028,2,98934
187517,1,230883
180909,6,129300
9926,6,40907
117631,9,110829
43569,8,222504
179449,9,212094
66842,5,33704
95388,5,143612
85579,8,222504
127344,10,43248
186591,2,97824
94618,9,150529
28624,6,204574
22399,11,59727
43469,11,52221
42666,10,150529
107965,6,162475
54998,1,233446
25518,6,204109
68765,11,59727
17715,4,140262
70368,9,137225
87671,8,222504
10100,6,8176
20820,10,150529
182247,5,143612
12892,11,59727
92453,9,43248
205349,2,24188
47208,10,150529
62900,2,2043
233515,6,110154
10138,12,43248
49056,1,6687
159437,12,43248
207829,1,94459
25405,5,143612
96136,12,137225
23609,6,232860
154410,6,142179
215981,2,205498
105596,1,22699
207749,6,56256
85423,10,150529
231510,6,39046
139386,4,73060
5122,12,43248
208405,11,34470
34774,6,82944
14924,8,202188
62155,11,52221
38812,11,34470
156476,9,212094
46685,11,59727
21971,8,169934
223088,12,137225
221086,8,169934
63352,9,137225
207657,8,169934
42196,12,43248
206339,2,64963
34335,1,81075
153846,6,165015
189685,6,65488
112098,11,34470
102993,6,11058
61062,8,169934
130985,2,125385
145007,8,222504
117519,2,83498
53218,2,123017
126198,8,195626
83241,12,43248
11716,10,212094
97732,10,43248
51115,1,182494
7952,4,135234
181304,11,59727
170621,6,184009
104422,2,44077
236242,11,59727
55390,8,222504
207103,6,125481
72524,6,70654
87662,12,137225
100933,2,75791
133713,2,1182
1914,12,43248
201005,9,43248
31643,5,143612
44746,6,97328
21931,9,150529
46860,10,137225
154590,10,150529
125294,6,207827
45054,9,43248
187258,6,25654
36062,1,146718
196852,11,59727
120861,9,150529
46501,6,111043
133638,2,83804
160218,8,169934
41861,2,125367
99897,11,59727
228613,8,222504
52053,5,143612
88839,10,43248
60228,11,59727
151076,6,208319
195156,6,128592
121900,2,194516
62005,2,135234
134592,9,43248
23106,5,106144
115246,1,98934
82631,11,59727
40214,4,166182
122380,11,52221
16449,12,137225
153461,9,43248
150354,4,44340
172648,5,143612
184851,10,150529
144745,8,222504
207863,11,59727
85125,5,143612
49764,2,35818
97585,9,137225
233135,5,183342
145233,9,110829
138637,6,46855
152593,5,143612
95531,12,110829
96015,8,202188
11901,6,127855
117826,1,94459
27658,2,18766
135748,11,59727
40550,10,150529
112230,5,143612
217456,9,150529
79324,4,162725
229755,11,59727
98248,6,58088
175976,9,137225
48848,10,150529
37703,1,167045
139994,2,205498
117598,1,75791
160370,11,59727
215127,9,150529
157459,9,43248
150844,6,167843
113780,6,11456
34633,6,95409
111967,11,59727
120290,6,137819
120518,2,226861
143447,6,1744
163797,6,37673
6547,6,30421
86092,2,220609
162371,2,51597
231506,12,137225
38109,6,209756
158262,2,217640
153147,10,150529
89597,9,150529
213737,5,143612
33731,6,221945
159648,4,117804
71690,6,87670
229604,2,156380
99060,10,150529
30880,2,94459
100403,2,207776
148229,9,150529
160673,6,225944
3725,6,21347
146158,11,59727
227747,11,59727
212680,11,59727
21349,4,114495
146619,2,137265
55219,6,159193
90415,1,201409
35141,12,212094
162278,2,98934
141440,11,52221
130774,6,53811
182112,9,137225
131024,6,216913
31392,6,52693
162112,12,137225
180103,9,150529
70518,6,56571
224024,9,110829
61708,6,47876
77025,6,136875
62865,11,52221
31437,11,59727
160835,5,33704
122246,11,59727
81925,11,59727
215165,2,223366
95816,9,150529
175816,4,114495
80052,4,166182
98736,2,81322
190548,2,136566
5666,1,219843
61560,9,150529
187434,11,59727
75474,12,43248
121813,5,143612
147759,6,123730
205720,6,168058
203344,1,37367
19736,8,222504
27968,6,133912
156249,5,63473
4746,6,159818
190008,10,137225
30262,1,186130
53186,9,43248
228620,1,146905
153276,6,23524
68979,10,137225
138979,9,150529
82493,6,230123
116909,9,137225
226166,2,58818
159148,11,59727
77054,6,351
97170,6,159222
59286,6,123663
145317,11,59727
232476,11,59727
41563,10,43248
201125,2,17176
166417,6,175857
112942,4,211434
227946,6,223416
171324,6,92096
227551,5,143612
174080,9,150529
182785,2,45109
122168,9,212094
186466,5,143612
179208,9,43248
135691,6,126433
156304,11,59727
132723,6,32365
130375,6,151083
91455,9,212094
58654,10,150529
163033,6,137780
113110,11,59727
109507,11,59727
7597,6,185538
38318,8,169934
110938,6,181304
176231,11,59727
120032,6,206360
111376,10,150529
79282,10,150529
153529,9,43248
183258,11,52221
164672,10,212094
85858,12,43248
162845,6,35511
231358,2,158165
40117,2,8498
73801,4,201510
30279,10,150529
135700,1,43902
119790,4,58818
779,6,19535
196350,12,43248
182700,5,33704
2816,9,137225
191377,9,43248
10632,9,110829
161100,10,212094
185424,6,134748
130130,2,58818
63762,12,137225
110140,1,110658
232655,5,63473
207300,11,59727
131216,12,43248
131519,9,137225
147153,6,224966
61430,9,150529
105239,9,150529
153977,6,156763
185531,2,197
226851,6,151048
127700,8,169934
83503,9,150529
113414,6,192235
28157,5,143612
53610,11,59727
173155,4,75791
200420,8,222504
68896,6,65850
121793,11,59727
36784,9,43248
97505,11,59727
103403,10,110829
106853,11,59727
44641,4,186438
86214,10,150529
182273,11,52221
131905,2,35818
54823,5,33704
64257,2,114495
216026,6,187857
231911,9,150529
172839,12,137225
128180,8,222504
11203,8,222504
108900,10,110829
120202,6,135285
153420,6,125538
192361,10,212094
230916,10,150529
164275,2,91565
227008,9,150529
231510,6,141030
99478,12,43248
220790,12,43248
189666,11,52221
187684,1,94459
136318,1,79675
152997,12,43248
65538,2,136566
118306,4,91565
10610,10,137225
190934,1,37367
39344,2,22893
188144,6,169923
15151,6,57139
102619,11,34470
142250,5,143612
112804,11,59727
14309,11,59727
138541,6,221362
121162,6,80668
9975,4,191028
160341,2,140440
844,5,206750
202097,2,107207
196004,4,148152
119374,2,1182
102983,12,137225
4809,8,169934
221277,2,75791
166058,1,197
87854,6,189551
165657,9,43248
182070,6,193013
221113,9,43248
98415,6,3187
27326,9,150529
22125,12,150529
224953,9,150529
13997,6,180159
57882,11,196366
190945,6,137742
206412,10,150529
80891,9,150529
21256,1,124625
61696,8,222504
106290,10,150529
32937,2,75791
46124,6,93939
56242,10,150529
72858,1,84249
103334,6,8570
224112,12,137225
141566,12,43248
157519,9,150529
166114,5,143612
48079,12,137225
221014,8,222504
72660,11,34470
121092,9,150529
84318,12,212094
225549,2,94459
96331,9,43248
235026,10,150529
130723,5,143612
19327,9,150529
229670,6,97807
114519,6,38509
133659,11,34470
913,11,59727
87669,8,222504
221891,6,86615
159926,4,124870
132081,6,37882
161810,8,169934
197680,6,208260
166183,1,19415
93386,10,150529
69934,5,143612
123485,8,222504
67199,2,205498
132854,8,222504
67135,2,120609
33444,6,144313
9595,9,150529
73620,8,169934
122214,5,143612
25985,9,137225
157053,8,222504
104514,12,137225
41780,2,71060
23898,12,43248
39368,11,59727
139477,9,137225
133353,6,66638
178307,4,114495
227426,6,216942
153947,10,43248
68415,5,143612
137497,6,195702
193159,6,229121
128450,1,232868
217436,9,137225
20705,11,59727
228697,2,162577
92630,6,214407
197061,6,21468
226109,1,37367
49159,2,95326
67685,4,109777
90430,4,205498
217018,6,194535
213586,6,223786
29940,6,40179
209290,6,126877
51147,6,64053
199789,9,137225
178097,10,137225
214023,2,83804
201487,4,149390
101598,6,178385
99757,11,59727
99263,2,199211
110495,6,110685
47308,6,58215
226976,1,192406
205825,9,43248
233641,6,37265
122209,1,32513
49369,2,170166
29636,4,45109
110269,10,137225
89262,11,34470
197097,2,24488
19587,5,143612
97774,2,152346
87561,11,59727
132194,6,141352
149723,6,26333
46425,6,123794
152495,2,124625
107256,6,183081
8767,12,137225
56602,2,183809
208433,6,14268
101503,6,183530
178701,2,56413
152078,6,130307
136786,6,183977
140304,9,137225
218056,11,59727
210823,6,26810
78631,10,212094
143085,4,100965
62313,2,136566
17180,6,112697
127659,8,222504
2233,8,169934
163328,11,59727
87360,8,222504
47854,6,56872
157180,6,63522
6856,5,33704
20113,8,202188
176456,12,43248
122730,6,23901
156446,9,43248
139667,5,206750
17694,11,59727
101449,9,137225
197011,11,52221
171761,11,59727
8898,8,222504
187881,11,59727
194691,6,52985
222139,11,34470
3569,5,143612
221550,11,52221
48811,1,199211
81403,1,155883
151306,9,110829
23116,9,137225
123145,6,27721
80335,4,114495
79678,11,59727
9219,6,125084
58576,6,210598
50219,2,148152
205980,9,150529
59052,11,34470
86525,2,22893
208512,11,59727
171054,5,33704
11272,6,142742
113123,9,150529
98345,10,137225
216998,6,106167
126116,8,222504
81931,9,150529
17917,12,212094
203605,6,214029
2475,5,143612
210883,9,43248
226993,6,223050
188483,11,59727
56638,1,71060
187531,11,59727
111360,5,143612
209903,2,224269
89589,10,150529
136065,4,75791
199075,9,150529
200356,9,150529
19616,2,148152
35495,6,139310
81125,10,150529
194703,6,74503
100411,10,43248
73221,10,43248
37032,2,166182
129492,5,33704
161762,10,43248
90634,11,52221
200267,8,222504
229752,4,114495
144072,1,163312
40325,6,63963
189608,5,143612
26995,9,150529
3150,5,33704
105199,8,222504
105656,8,169934
73572,9,150529
170469,10,137225
125744,8,222504
228644,9,110829
19324,6,13411
11515,5,33704
182215,6,18203
133068,11,59727
226586,9,150529
136679,5,143612
191910,6,145426
228633,9,150529
146258,6,217223
113140,5,143612
178887,6,158367
29003,8,222504
108972,11,59727
76730,4,35432
150983,12,43248
153616,4,75791
47870,10,150529
233307,6,211626
216669,11,59727
5879,2,123087
83850,6,103008
143001,5,143612
106799,6,197083
90583,11,59727
174392,6,70946
209102,12,43248
120238,9,43248
16553,8,169934
11895,5,143612
137434,11,59727
55057,6,201040
214521,9,150529
50060,9,137225
2328,6,31224
97227,12,43248
155048,11,34470
145109,5,42200
165929,8,222504
90485,9,150529
29499,6,185662
120498,4,124870
88432,11,52221
122957,11,52221
148592,9,43248
135616,12,43248
96698,2,98934
157485,9,43248
134257,1,22893
32930,6,10570
144929,6,169770
5865,11,59727
180936,9,150529
125588,10,150529
1281,6,70791
42941,5,143612
153202,6,53345
210331,9,137225
118880,2,142666
176178,9,150529
147350,5,143612
19883,4,35432
15885,11,59727
143201,10,150529
142557,9,150529
224345,2,197
123421,6,149160
67640,8,222504
225013,9,110829
189225,4,114495
228311,6,112930
147755,6,114850
164274,12,150529
102596,5,143612
148202,11,52221
165413,5,143612
129373,6,154921
150882,8,222504
84412,6,105054
56189,5,33704
17610,10,212094
194241,5,162445
43138,11,59727
108092,5,33704
30725,4,155094
201939,10,150529
22045,9,150529
213387,6,68045
209971,12,212094
39763,10,212094
221154,1,120609
122204,12,150529
173474,1,80476
165853,1,83186
55615,6,106261
1351,11,59727
169864,10,43248
51105,4,37261
143868,10,137225
138713,9,150529
205527,11,59727
29047,10,137225
176232,12,43248
88114,5,33704
56616,1,5538
203274,11,59727
26627,6,211851
179436,2,205498
173348,4,75791
137723,10,137225
157079,9,150529
116557,12,150529
132119,6,160832
196984,10,150529
151602,6,221439
34635,1,123017
127110,11,156657
152498,2,45109
60604,6,4842
40874,6,141977
230569,2,194516
4780,2,100955
37930,9,137225
67950,4,144761
52718,2,93488
9954,5,33704
193222,1,83804
23446,9,137225
134894,10,150529
207619,6,222846
151397,11,34470
132647,1,45088
125123,6,29854
162504,8,169934
135205,2,83804
123762,8,222504
129388,9,137225
71272,5,33704
133109,11,59727
119575,6,82137
73935,9,212094
120106,9,43248
217235,11,59727
136694,4,62725
33209,8,222504
19809,6,98149
209375,2,186130
1432,9,137225
37346,1,75791
198392,9,150529
8991,6,199875
154899,11,59727
24368,10,43248
168231,11,59727
215137,9,150529
6773,11,59727
210675,2,171265
14439,12,43248
204636,6,11288
111785,10,150529
8442,9,110829
75119,2,144761
13752,5,143612
7826,11,34470
10718,11,59727
90299,6,2414
76301,1,194516
215388,4,75791
115550,5,106144
176566,11,59727
143793,4,9026
42438,6,49822
10629,2,209456
58570,9,43248
4147,9,43248
79113,10,137225
11257,6,155420
220367,5,33704
146326,9,150529
113458,8,169934
53621,12,137225
76730,12,150529
4066,6,84568
96949,6,56872
232001,8,222504
224740,6,28999
193972,6,53574
4257,2,24488
146617,6,235273
107402,6,2715
112343,2,207776
157828,9,150529
148591,2,88394
83619,4,201510
17651,6,76868
83586,2,126425
24593,6,211266
160980,9,110829
114683,10,137225
104102,2,37367
203852,2,135234
131415,5,143612
100589,6,96040
219777,11,59727
211717,10,137225
97330,5,162445
54636,8,169934
138236,2,12859
39303,4,224269
109502,2,17176
168386,6,16787
95542,8,222504
168309,6,107126
224173,2,146633
154462,4,44481
9682,11,59727
232814,12,137225
77908,2,142150
115531,9,150529
6142,6,106672
167574,8,222504
52773,12,137225
200910,2,112331
156870,10,150529
7014,8,222504
64091,10,110829
140612,5,33704
57205,6,229082
750,6,221281
133744,2,222071
229592,8,222504
11426,11,59727
13365,1,4356
226245,1,97824
189363,5,33704
92327,12,137225
58432,6,19722
62550,12,137225
135221,5,143612
31369,2,91565
95362,1,186130
234653,9,137225
218589,10,43248
114362,8,222504
188418,6,189023
98656,6,228570
103669,5,143612
152011,1,116236
183648,6,5945
8302,4,75791
178749,5,206750
181962,6,13786
56527,11,59727
157642,12,212094
214430,9,150529
197462,12,43248
233845,6,107810
233300,10,43248
193743,1,163546
204739,1,235589
206936,2,1182
25306,10,150529
187602,8,169934
110898,9,150529
135138,8,222504
119129,6,31547
197207,9,150529
149602,6,131793
199405,6,186980
170782,1,219581
215869,6,140905
53337,2,93488
101103,12,137225
193371,1,125385
18379,2,112331
28376,10,43248
167722,11,59727
205686,6,52951
142526,6,164737
76011,12,43248
193946,6,84840
214189,9,150529
103261,6,114587
127642,10,137225
40892,6,135226
148274,12,137225
185526,1,155883
140927,8,169934
45716,10,212094
38580,6,121360
148865,2,91565
209997,11,34470
176762,5,33704
179700,1,94459
16933,1,206641
30872,6,230693
180769,12,137225
156511,11,59727
147446,1,24188
153173,6,143747
200794,6,129669
236243,12,43248
13135,12,150529
190988,8,222504
40372,9,212094
227427,8,222504
64362,9,110829
218267,4,114495
49752,5,33704
61669,2,217134
19166,11,34470
37728,6,47866
118546,2,135234
224373,11,34470
223158,6,108437
152198,6,67558
217884,6,8598
94110,2,201409
219388,9,150529
42383,2,182697
39674,6,104524
175809,6,35844
36854,9,43248
206569,6,6899
143037,6,202680
120314,1,127466
219322,6,92466
116192,9,43248
3774,11,59727
105183,10,150529
144130,6,65232
12180,6,6348
90638,10,150529
40587,6,139031
39042,11,196366
166095,8,195626
139150,8,222504
199962,6,159885
123671,6,85206
84947,5,33704
165458,2,85972
209899,6,141252
182964,6,213141
211242,11,59727
60056,9,150529
528,11,59727
179739,9,43248
163197,8,222504
18157,12,137225
37831,8,222504
70884,11,59727
158914,9,150529
201812,2,135234
34139,9,110829
174946,2,71060
88687,10,150529
52052,1,93488
228251,5,143612
211935,1,205498
20356,2,146633
142372,5,143612
153918,6,123055
160155,6,236224
49692,6,28033
7813,11,59727
206061,11,59727
18108,2,17176
39067,1,91565
12976,8,222504
206984,6,74409
181114,6,172891
11098,2,234845
17637,6,182012
219068,6,234362
112276,6,164913
89730,11,59727
100410,6,222578
105702,5,143612
154785,5,106144
61265,11,59727
108518,4,142150
6629,10,110829
41579,9,150529
10082,8,222504
180387,6,188229
101396,11,156657
229594,6,83527
177659,1,24488
21173,6,33245
201477,5,143612
230962,6,181313
86755,4,137265
51700,11,156657
3373,9,150529
4862,6,54186
63586,10,212094
57187,11,59727
25177,6,144269
158809,2,6445
123149,5,21967
169669,2,91565
122382,9,150529
167047,2,170166
87027,6,188688
218809,11,59727
218458,1,217110
15145,1,148152
17433,5,143612
109544,12,43248
198453,4,227431
199118,6,167560
197585,11,34470
38800,8,222504
50087,9,212094
131266,8,169934
128971,5,162445
6917,6,203729
65181,6,181477
96535,9,110829
27797,5,143612
231095,12,150529
147903,2,187617
176586,11,34470
216334,4,114495
186348,10,110829
230018,4,75791
13189,1,6687
111076,6,133638
167849,6,177314
43618,12,43248
147454,9,150529
70021,8,222504
94242,10,43248
77781,12,150529
14774,8,169934
208675,6,197180
230541,8,222504
9744,11,59727
9668,9,150529
56252,9,150529
119563,11,156657
158092,10,43248
92789,10,43248
174173,9,150529
84317,2,123017
24596,5,162445
93324,12,150529
85063,9,150529
89157,8,222504
192132,6,26520
54336,9,110829
13556,6,89637
13644,6,183990
63907,11,59727
46150,6,147379
20605,8,222504
147829,10,212094
194100,1,186130
36438,9,150529
187433,10,150529
207487,11,156657
105773,11,52221
221064,8,222504
197700,6,53088
204715,2,114495
207489,10,150529
156240,5,143612
100130,6,113000
138631,6,66765
161094,6,102685
51139,5,33704
72173,9,137225
210938,9,43248
89962,12,43248
118974,2,166182
93520,6,172326
155436,5,143612
215411,6,51417
155010,2,182494
194545,1,182494
81656,6,188415
76667,6,180129
17269,11,59727
156510,5,143612
118651,6,201045
88001,9,150529
125857,2,162725
120830,1,148152
40036,10,212094
234562,2,37347
30362,9,150529
162718,6,139340
208052,10,150529
160721,1,111749
111470,10,150529
56233,11,59727
130139,9,150529
233857,6,28189
6906,11,59727
177647,2,24188
190433,11,59727
85313,11,59727
84638,11,59727
215059,8,222504
82344,10,137225
106337,6,54657
95,11,59727
88695,5,143612
76397,4,148152
31178,6,88809
224125,12,137225
147061,6,148562
128664,4,75791
225992,2,6687
31803,11,59727
181715,9,43248
39091,11,59727
104098,2,155883
80919,6,233694
166140,10,212094
158382,10,110829
13690,9,137225
65682,8,222504
19181,4,91565
15758,12,150529
201206,4,166182
139686,8,169934
4626,6,33415
5436,2,187617
161671,9,150529
223935,11,59727
184500,6,138390
98473,6,143256
105303,1,22893
95459,6,203283
11257,6,69729
184360,11,34470
209368,8,222504
15411,2,223366
53621,5,143612
223372,4,83498
167162,9,43248
11194,6,13006
75808,4,32513
210744,4,109777
75953,11,59727
71505,11,59727
48698,11,34470
175866,1,148152
163168,11,59727
201138,6,169310
107835,6,176089
58363,11,59727
32450,6,24519
187950,5,33704
20247,2,45109
61319,6,45801
154558,6,42633
33879,9,212094
187863,9,137225
8880,6,44672
197564,9,43248
219437,11,59727
115117,6,110739
98098,2,191943
26119,11,59727
223084,9,150529
189366,9,43248
168833,2,93488
129308,6,19111
212186,9,137225
60538,12,137225
125116,12,212094
23875,12,43248
91638,1,146718
200883,5,143612
139628,9,150529
45057,11,59727
34095,6,94389
187819,1,6687
109144,5,33704
181598,5,33704
105551,6,66646
37440,12,137225
67516,8,222504
135798,10,212094
213528,6,103722
209326,12,137225
29261,2,123017
224014,12,43248
125538,2,75791
51983,2,171641
4532,2,39602
189667,4,205975
150358,2,17891
14854,6,179781
68092,1,165515
131413,5,39257
212257,2,9026
220011,2,170166
93247,11,34470
176415,6,120681
87783,10,212094
8487,2,217110
161072,4,114495
215334,9,110829
7542,6,167263
205041,6,144832
74621,2,91565
227443,6,189782
21412,8,222504
148916,2,211434
173778,6,144545
49083,12,137225
22615,6,207316
127679,12,137225
28502,1,100955
190069,6,24478
152611,9,43248
175240,5,206750
173118,1,207776
26595,10,150529
130326,2,135234
175994,10,212094
49267,11,59727
115481,4,148152
129984,11,59727
115438,6,156611
180448,2,219843
107663,6,210609
36746,6,66483
28636,11,59727
100222,6,28803
79793,2,114495
156603,11,59727
26022,2,170166
64523,8,222504
49187,5,143612
174084,2,175430
5047,4,146633
41475,4,114495
113566,1,223601
93114,11,59727
20187,1,94459
10324,6,181586
134247,9,43248
155985,11,59727
98003,11,59727
171674,11,34470
133700,11,34470
57032,5,143612
144829,8,222504
232591,9,137225
33570,4,75791
60972,9,43248
127126,4,72420
77724,1,170166
220656,8,222504
234417,12,43248
57118,6,92078
62246,6,25750
22926,2,1182
27088,2,147796
98658,5,143612
115888,6,130533
37893,2,175430
158704,6,12743
111391,6,62015
75523,6,174693
173454,2,1353
73563,6,162539
191507,1,140262
122069,1,84249
130591,1,32513
175921,11,59727
170223,9,150529
229954,9,137225
235703,8,222504
151374,6,202100
160902,11,34470
74965,2,166182
190748,1,67107
63393,6,51947
179841,10,212094
132814,8,169934
104991,1,17891
218280,2,200988
95051,11,59727
152033,12,137225
223201,6,169224
225633,8,222504
187875,4,124870
12625,2,17176
206013,6,103050
195162,11,59727
160168,9,43248
120711,2,217110
159061,9,43248
55789,12,137225
71839,4,75791
128105,5,33704
159922,2,83804
209454,6,136007
160346,6,95967
25066,5,162445
211819,6,99937
68752,11,59727
95016,5,143612
138624,10,43248
23416,1,183809
5763,11,59727
204693,11,59727
205962,11,59727
80761,6,200225
197205,6,100153
167015,10,43248
51673,11,59727
35792,5,33704
225210,6,193711
233206,5,143612
107028,1,187617
38200,4,75791
21724,6,113603
155364,11,34470
11282,9,110829
39124,8,222504
34018,1,199211
75816,10,43248
43233,10,150529
39978,1,75866
101056,2,114495
219154,6,227580
111639,6,160215
146235,2,136566
205831,1,199211
99396,1,85972
180437,9,150529
30060,6,40833
100990,8,222504
63162,6,32569
194503,1,22699
21617,11,59727
76434,11,156657
19621,6,188631
111835,8,222504
142265,6,145562
209324,6,133946
67752,2,147324
136154,2,91565
101650,6,36064
18378,11,59727
82580,6,91681
65266,6,47652
195944,9,43248
235677,6,99976
7914,10,110829
156181,11,52221
27545,1,205498
47537,1,93488
50061,11,59727
42248,11,156657
3985,12,212094
51889,2,32513
98354,5,33704
194281,2,130818
68196,9,150529
201043,2,124870
31999,6,113765
74430,6,229044
123255,1,192406
227373,9,150529
144312,11,59727
146564,12,137225
168837,4,114495
9067,8,169934
113947,6,65927
170943,5,33704
200165,11,59727
87280,1,140302
187426,11,59727
167695,2,223366
94448,11,59727
17008,9,43248
19210,5,33704
110974,9,212094
77904,5,143612
197451,6,149699
122815,10,150529
25052,9,137225
36379,1,155883
172122,10,150529
226419,9,43248
80069,8,222504
110101,5,33704
29064,8,222504
88133,8,222504
81371,2,219843
100816,5,143612
25571,9,110829
122407,6,165692
142129,9,150529
155205,6,37856
74511,8,222504
232827,12,137225
39632,6,111516
211835,9,137225
108851,8,222504
175739,5,33704
167523,2,80476
125499,1,137265
27105,11,59727
180750,12,43248
132194,6,67160
40144,6,2179
68089,1,110658
201053,2,235589
168738,12,137225
177291,6,161423
209471,8,222504
214275,1,39602
152637,9,150529
25861,1,219843
142658,2,166182
101918,5,143612
59113,11,59727
157139,11,59727
85412,6,216686
35241,6,213746
115022,2,147835
118508,6,89976
24541,9,110829
30686,6,83673
170028,2,37367
222329,4,123024
62888,10,110829
35139,6,209114
196758,5,143612
95008,12,43248
19413,6,78999
191538,9,110829
161197,2,182023
150071,2,6445
68109,8,222504
167321,6,152098
48072,9,43248
25550,11,59727
91712,6,88446
81250,8,222504
199779,5,33704
178426,6,98236
138805,5,143612
193647,1,210490
3501,8,222504
158457,2,207776
116696,9,150529
44162,12,43248
125570,6,12825
183020,9,150529
229555,2,158165
19270,8,222504
172173,9,137225
184528,2,124625
38323,8,222504
52636,6,8201
10710,11,34470
205326,6,2341
232691,11,59727
9280,6,180700
92160,12,43248
56043,9,150529
156534,6,195151
181738,11,52221
212352,1,37347
78517,1,163546
45373,8,169934
178282,6,201538
43696,9,137225
167446,4,117804
30039,6,96428
143657,6,53551
19165,6,154951
174666,9,43248
137892,10,150529
168641,9,137225
108773,4,146633
76114,4,66678
191522,11,59727
67668,8,222504
108484,6,110185
215119,10,150529
70989,6,79977
157071,6,175245
56887,5,33704
77842,1,110994
163144,6,123464
167149,6,20980
34507,10,212094
182177,2,130037
126530,6,73878
37549,9,150529
127835,6,213039
36866,9,43248
114512,6,160226
210853,2,83804
215125,9,150529
71644,6,38037
172568,1,155883
153334,4,75791
178967,6,67154
33010,2,116236
65846,4,227431
23664,1,210490
221386,9,137225
172789,1,32513
201492,4,75791
17310,2,165515
234858,2,148152
5375,9,150529
58382,1,136566
88568,12,212094
64029,2,197
175927,10,43248
179931,4,130746
89087,10,137225
190348,11,59727
207563,8,222504
129135,6,44686
207136,6,87147
80357,8,222504
99875,6,40120
129418,2,171641
203330,11,59727
55244,9,43248
199622,2,17176
12910,1,83804
52132,8,222504
218150,6,110369
107252,6,46783
227753,9,110829
169829,11,52221
57155,6,32603
84624,2,97824
100486,6,189647
30161,2,54364
139189,4,75791
174850,5,33704
212547,4,124552
15485,8,222504
95886,6,219328
180349,6,9677
55723,9,137225
88820,2,171641
113132,10,212094
47506,8,169934
213283,6,137538
233172,2,62030
89342,9,150529
113003,2,171265
153755,12,43248
158006,6,138022
23154,9,150529
181677,6,86323
20142,2,62030
60474,6,115586
12493,12,137225
17774,9,137225
5341,5,206750
200268,6,179101
43030,8,222504
195533,1,83804
76401,2,124870
94980,6,113806
192975,1,110658
226377,5,33704
75583,2,135234
208386,10,43248
88049,11,59727
235627,8,169934
217758,9,43248
186224,10,43248
17337,6,17734
2151,8,222504
31617,11,59727
224395,6,156980
78529,1,197057
208359,6,136071
81540,11,59727
223678,12,212094
2244,12,137225
154419,10,150529
232561,2,83804
71998,11,59727
77481,11,34470
73944,6,195666
133530,10,212094
99604,6,197710
225991,9,137225
106636,8,222504
135355,2,151112
158859,2,20428
227047,11,34470
31451,1,17891
191411,2,170166
170737,9,212094
161477,8,169934
188381,1,17176
225771,11,52221
208914,9,43248
229382,4,112331
136207,9,137225
135391,2,200988
161270,8,169934
97076,6,133034
108072,6,7994
166037,9,212094
115555,6,213324
77389,6,79747
142694,11,59727
9278,12,43248
125327,6,28520
29002,6,181515
178821,5,143612
137248,5,33704
98902,6,214058
94415,1,175611
87248,4,66678
175770,6,80143
195699,6,194149
132024,6,228043
191577,11,59727
176647,6,170852
136321,6,30026
6404,10,150529
139689,6,18253
217439,6,166726
66575,8,222504
199770,4,148152
113230,5,206750
52413,11,52221
168585,9,150529
174123,8,222504
231455,6,150762
118106,6,147674
117473,10,150529
80235,6,96284
76348,2,156328
28897,12,137225
108373,9,150529
102233,8,222504
56510,12,212094
223001,8,169934
48567,12,212094
164901,10,150529
203944,9,150529
137057,11,156657
193481,12,137225
135407,8,222504
218233,12,150529
52512,9,43248
90695,2,39602
193222,6,163606
13351,2,19415
129488,10,110829
151299,9,150529
219314,6,174069
215896,9,150529
128408,4,140302
130166,6,195371
82687,6,226556
123580,5,206750
94104,11,52221
59808,6,34352
187639,9,137225
96294,1,126425
124294,9,150529
180885,1,171265
156681,4,194516
149238,9,137225
228310,9,110829
151421,6,88200
25976,2,170166
128499,11,59727
67435,12,212094
156984,9,150529
161532,12,137225
